key,fare_amount
2012-11-20 21:54:00.000000236,8.319999999999999
2012-11-20 21:54:00.000000178,12.143999999999998
2012-11-20 21:54:00.00000027,10.271000000000004
2012-11-20 21:54:00.000000176,4.143000000000001
2012-11-20 21:54:00.0000008,6.530999999999999
2012-11-20 21:54:00.00000061,16.163
2012-11-20 21:54:00.00000011,14.155000000000003
2012-11-20 21:54:00.00000096,8.043000000000001
2012-11-20 21:54:00.000000190,13.155000000000005
2012-11-20 21:54:00.00000022,5.128000000000001
2012-11-20 21:54:00.00000035,7.0000000000000036
2012-11-20 21:54:00.000000113,3.9090000000000003
2012-11-20 21:54:00.00000045,10.845000000000004
2012-11-20 21:54:00.000000157,14.815000000000005
2012-11-20 21:54:00.000000163,16.078000000000003
2012-11-20 21:54:00.000000193,11.811999999999996
2012-11-20 21:54:00.00000063,7.591000000000003
2012-11-20 21:54:00.000000183,7.003000000000004
2012-11-20 21:54:00.000000182,15.885000000000002
2012-11-20 21:54:00.000000117,8.407999999999998
2012-11-20 21:54:00.000000156,16.020000000000003
2012-11-20 21:54:00.000000220,7.0000000000000036
2012-11-20 21:54:00.000000227,7.394999999999999
2012-11-20 21:54:00.000000194,12.143999999999998
2012-11-20 21:54:00.000000201,7.541000000000002
2012-11-20 21:54:00.000000217,9.896
2012-11-20 21:54:00.00000017,10.110000000000003
2012-11-20 21:54:00.000000139,4.163
2012-11-20 21:54:00.00000038,9.725700000000003
2012-11-20 21:54:00.000000107,4.2650000000000015
2012-11-20 21:54:00.000000218,15.557000000000002
2012-11-20 21:54:00.000000214,23.266300000000005
2012-11-20 21:54:00.000000213,10.042000000000003
2012-11-20 21:54:00.000000215,29.004300000000004
2012-11-20 21:54:00.000000112,7.918000000000001
2012-11-20 21:54:00.00000067,15.645000000000003
2012-11-20 21:54:00.00000044,14.483000000000002
2012-11-20 21:54:00.00000029,7.995999999999997
2012-11-20 21:54:00.000000119,14.027000000000005
2012-11-20 21:54:00.000000203,6.527999999999999
2012-11-20 21:54:00.000000239,5.121
2012-11-20 21:54:00.000000125,14.027000000000005
2012-11-20 21:54:00.00000064,9.573000000000002
2012-11-20 21:54:00.000000153,6.995000000000004
2012-11-20 21:54:00.00000054,7.8839999999999995
2012-11-20 21:54:00.000000177,8.325999999999997
2012-11-20 21:54:00.000000128,5.2410000000000005
2012-11-20 21:54:00.00000095,7.168000000000003
2012-11-20 21:54:00.00000088,9.896
2012-11-20 21:54:00.00000053,5.066000000000001
2012-11-20 21:54:00.000000199,5.038999999999999
2012-11-20 21:54:00.00000057,7.028000000000004
2012-11-20 21:54:00.00000072,9.371000000000002
2012-11-20 21:54:00.0000001,7.437999999999999
2012-11-20 21:54:00.000000241,6.146999999999997
2012-11-20 21:54:00.000000230,8.553999999999997
2012-11-20 21:54:00.000000146,29.923000000000002
2012-11-20 21:54:00.000000155,8.423999999999998
2012-11-20 21:54:00.00000046,7.9769999999999985
2012-11-20 21:54:00.000000242,33.892500000000034
2012-11-20 21:54:00.00000060,9.919
2012-11-20 21:54:00.000000116,7.571999999999998
2012-11-20 21:54:00.00000059,10.026000000000005
2012-11-20 21:54:00.000000232,6.2689999999999975
2012-11-20 21:54:00.000000162,7.641999999999999
2012-11-20 21:54:00.00000070,8.407999999999998
2012-11-20 21:54:00.00000052,29.923000000000002
2012-11-20 21:54:00.000000129,28.359700000000004
2012-11-20 21:54:00.000000136,13.393900000000004
2012-11-20 21:54:00.000000226,8.084
2012-11-20 21:54:00.000000240,10.098000000000003
2012-11-20 21:54:00.000000141,8.381999999999998
2012-11-20 21:54:00.000000204,14.027000000000005
2011-02-22 14:18:40.0000001,9.214999999999993
2014-06-23 00:16:00.00000066,25.937399999999997
2014-06-23 00:16:00.00000039,8.124
2014-06-23 00:16:00.00000076,8.995999999999999
2014-06-23 00:16:00.00000070,14.800399999999998
2014-06-23 00:16:00.00000065,8.124
2014-06-23 00:16:00.00000056,26.635200000000005
2014-06-23 00:16:00.00000038,7.197
2014-06-23 00:16:00.00000071,30.086000000000002
2014-06-23 00:16:00.00000013,9.105
2014-06-23 00:16:00.00000073,9.216999999999999
2014-06-23 00:16:00.0000001,11.1867
2014-06-23 00:16:00.00000026,13.185699999999999
2014-06-23 00:16:00.00000090,11.6797
2014-06-23 00:16:00.00000092,25.247699999999995
2014-06-23 00:16:00.00000044,9.079
2014-06-23 00:16:00.00000064,11.533
2014-06-23 00:16:00.00000068,26.819800000000004
2014-06-23 00:16:00.00000033,9.065
2014-06-23 00:16:00.0000004,7.554000000000001
2014-06-23 00:16:00.00000062,11.590700000000002
2014-06-23 00:16:00.00000019,7.662000000000001
2014-06-23 00:16:00.00000041,11.533700000000001
2014-06-23 00:16:00.00000024,16.832499999999992
2014-06-23 00:16:00.00000074,17.629299999999997
2014-06-23 00:16:00.00000018,12.524499999999998
2014-06-23 00:16:00.00000043,6.136000000000001
2014-06-23 00:16:00.00000022,7.097
2014-06-23 00:16:00.00000088,12.101999999999999
2014-06-23 00:16:00.00000057,4.626999999999999
2014-06-23 00:16:00.00000016,26.635200000000005
2014-06-23 00:16:00.00000078,6.6726
2014-06-23 00:16:00.00000040,12.205
2014-06-23 00:16:00.00000077,7.671
2014-06-23 00:16:00.00000015,15.226999999999999
2014-06-23 00:16:00.00000047,7.795
2014-06-23 00:16:00.0000005,4.9300000000000015
2014-06-23 00:16:00.00000034,47.505800000000015
2014-06-23 00:16:00.00000028,9.338
2014-06-23 00:16:00.00000081,18.105299999999996
2014-06-23 00:16:00.00000067,9.119
2014-06-23 00:16:00.00000085,7.235000000000001
2014-06-23 00:16:00.00000082,9.031
2014-06-23 00:16:00.00000063,28.949799999999993
2014-06-23 00:16:00.00000079,7.795
2014-06-23 00:16:00.00000061,7.784000000000001
2014-06-23 00:16:00.00000037,18.78129999999999
2014-06-23 00:16:00.00000036,5.504000000000001
2014-06-23 00:16:00.00000049,17.950299999999995
2014-06-23 00:16:00.00000025,33.6058
2014-06-23 00:16:00.0000009,7.997000000000001
2014-06-23 00:16:00.00000069,15.249399999999998
2011-11-24 02:36:48.0000003,13.989000000000003
2011-11-24 02:36:48.0000002,6.4710000000000045
2011-11-24 02:36:48.0000001,14.413000000000002
2013-06-05 01:34:56.0000001,13.017699999999998
2013-03-18 12:51:12.0000001,8.831
2013-03-18 12:51:12.0000003,6.758000000000003
2013-03-18 12:51:12.0000002,14.689400000000003
2014-12-14 09:04:36.0000001,8.557
2014-12-14 09:04:36.0000003,7.461
2014-12-14 09:04:36.0000002,7.330000000000001
2012-05-31 13:14:12.0000004,10.524999999999991
2012-05-31 13:14:12.0000001,10.115000000000004
2012-05-31 13:14:12.0000002,10.761999999999992
2012-05-31 13:14:12.0000003,5.088999999999999
2011-01-16 18:57:12.0000001,6.4270000000000005
2011-01-16 18:57:12.0000002,5.813000000000001
2009-04-25 10:52:56.0000004,10.146999999999993
2009-04-25 10:52:56.0000002,10.047999999999996
2009-04-20 11:11:40.0000001,5.5739999999999945
2012-07-20 06:53:32.0000001,5.303
2009-10-22 21:57:36.0000005,11.484000000000004
2009-10-22 21:57:36.0000002,20.947999999999997
2009-10-22 21:57:36.0000004,6.009000000000001
2009-10-22 21:57:36.0000003,5.598
2009-07-14 12:12:36.0000004,7.566000000000005
2009-07-14 12:12:36.0000001,7.616999999999994
2009-07-14 12:12:36.0000002,12.585000000000004
2009-07-14 12:12:36.0000005,10.484000000000002
2009-07-14 12:12:36.0000006,6.505
2014-11-12 09:06:32.0000004,8.145999999999997
2014-11-12 09:06:32.0000001,6.178000000000002
2014-11-12 09:06:32.0000003,8.162999999999997
2014-11-12 09:06:32.0000005,16.043
2011-04-10 11:57:12.0000002,12.042999999999997
2011-04-10 11:57:12.0000003,5.020999999999997
2011-04-10 11:57:12.0000004,5.897
2011-04-10 11:57:12.0000001,10.321999999999997
2011-09-20 11:58:52.0000003,4.922000000000003
2011-09-20 11:58:52.0000001,13.650000000000002
2011-09-20 11:58:52.0000002,15.818999999999999
2010-09-24 17:16:16.0000001,7.182
2010-02-12 13:51:28.0000004,6.886000000000001
2010-02-12 13:51:28.0000005,9.59599999999999
2010-02-12 13:51:28.0000001,7.687000000000003
2010-02-12 13:51:28.0000003,7.5420000000000025
2010-02-12 13:51:28.0000002,10.5131
2011-01-03 21:51:28.0000002,7.843999999999998
2011-01-03 21:51:28.0000001,3.9459999999999966
2011-07-26 13:10:56.0000003,5.105000000000001
2011-07-26 13:10:56.0000001,8.120000000000005
2011-08-18 13:00:16.0000002,7.0159999999999965
2013-06-20 19:49:52.0000004,6.916
2013-06-20 19:49:52.0000001,7.641
2013-06-20 19:49:52.0000005,5.004
2013-06-20 19:49:52.0000002,17.211
2013-09-25 22:00:00.00000079,13.117999999999997
2013-09-25 22:00:00.00000025,13.119999999999997
2013-09-25 22:00:00.000000225,7.734
2013-09-25 22:00:00.000000204,13.573599999999999
2013-09-25 22:00:00.00000053,22.479699999999998
2013-09-25 22:00:00.000000111,14.7773
2013-09-25 22:00:00.00000014,6.804000000000002
2013-09-25 22:00:00.000000172,51.67590000000003
2013-09-25 22:00:00.000000154,5.288999999999999
2013-09-25 22:00:00.000000133,4.893
2013-09-25 22:00:00.000000160,8.743
2013-09-25 22:00:00.000000119,5.062000000000001
2013-09-25 22:00:00.000000223,5.042000000000002
2013-09-25 22:00:00.0000008,7.921
2013-09-25 22:00:00.000000178,7.727
2013-09-25 22:00:00.00000023,5.009000000000002
2013-09-25 22:00:00.00000022,9.906999999999996
2013-09-25 22:00:00.00000076,4.9
2013-09-25 22:00:00.00000020,7.89
2013-09-25 22:00:00.00000059,6.750000000000003
2013-09-25 22:00:00.000000110,4.898
2013-09-25 22:00:00.000000205,13.258
2013-09-25 22:00:00.00000081,7.676000000000001
2013-09-25 22:00:00.000000230,31.924600000000005
2013-09-25 22:00:00.000000164,13.061999999999998
2013-09-25 22:00:00.00000090,8.879999999999999
2013-09-25 22:00:00.000000106,8.144999999999998
2013-09-25 22:00:00.00000078,7.966
2013-09-25 22:00:00.0000001,50.47310000000003
2013-09-25 22:00:00.000000156,5.865999999999998
2013-09-25 22:00:00.000000137,13.056
2013-09-25 22:00:00.00000039,7.762
2013-09-25 22:00:00.00000017,17.484299999999994
2013-09-25 22:00:00.00000054,13.155
2013-09-25 22:00:00.000000135,17.162
2013-09-25 22:00:00.000000148,8.263
2013-09-25 22:00:00.000000143,32.441900000000004
2013-09-25 22:00:00.00000043,6.759999999999999
2013-09-25 22:00:00.000000203,5.865999999999998
2013-09-25 22:00:00.00000040,7.993
2013-09-25 22:00:00.000000117,16.210299999999997
2013-09-25 22:00:00.000000244,7.632
2013-09-25 22:00:00.0000002,16.892
2013-09-25 22:00:00.000000246,52.07230000000002
2013-09-25 22:00:00.00000091,22.243399999999998
2013-09-25 22:00:00.000000235,8.263
2013-09-25 22:00:00.000000237,32.441900000000004
2013-09-25 22:00:00.000000185,7.73
2013-09-25 22:00:00.000000233,7.628000000000001
2013-09-25 22:00:00.00000075,8.039000000000001
2013-09-25 22:00:00.00000026,12.946999999999996
2013-09-25 22:00:00.00000061,8.571
2013-09-25 22:00:00.000000120,8.748000000000001
2013-09-25 22:00:00.000000165,16.918999999999997
2013-09-25 22:00:00.000000224,12.921
2013-09-25 22:00:00.000000192,23.677699999999994
2013-09-25 22:00:00.00000084,13.622599999999998
2013-09-25 22:00:00.000000169,5.810999999999998
2013-09-25 22:00:00.000000175,31.869300000000003
2013-09-25 22:00:00.000000132,6.750000000000003
2013-09-25 22:00:00.00000048,12.918999999999997
2013-09-25 22:00:00.000000229,8.131999999999998
2013-09-25 22:00:00.00000036,18.4849
2013-09-25 22:00:00.000000177,7.966
2013-09-25 22:00:00.000000217,8.258
2013-09-25 22:00:00.000000183,8.571
2013-09-25 22:00:00.000000107,12.927999999999997
2013-09-25 22:00:00.00000058,12.918999999999997
2013-09-25 22:00:00.00000073,6.804000000000002
2013-09-25 22:00:00.000000245,7.921
2013-09-25 22:00:00.000000157,15.4016
2013-09-25 22:00:00.000000227,23.466999999999988
2013-09-25 22:00:00.00000064,15.054500000000003
2013-09-25 22:00:00.000000221,7.760999999999999
2013-09-25 22:00:00.000000139,31.10920000000001
2013-09-25 22:00:00.00000028,8.258
2013-09-25 22:00:00.00000057,6.556000000000003
2013-09-25 22:00:00.000000215,23.937699999999992
2013-09-25 22:00:00.00000094,15.465500000000006
2013-09-25 22:00:00.000000101,4.944
2013-09-25 22:00:00.00000055,10.032999999999998
2013-09-25 22:00:00.00000049,24.04099999999999
2013-09-25 22:00:00.000000216,15.158299999999992
2013-09-25 22:00:00.000000123,7.730999999999999
2013-09-25 22:00:00.000000136,5.905999999999997
2013-09-25 22:00:00.000000145,4.988
2013-09-25 22:00:00.000000250,44.42970000000002
2013-09-25 22:00:00.000000188,12.533
2013-09-25 22:00:00.000000202,5.990999999999998
2013-09-25 22:00:00.000000242,12.974999999999998
2013-09-25 22:00:00.000000140,7.545000000000001
2013-09-25 22:00:00.000000171,7.730999999999999
2013-09-25 22:00:00.00000099,4.931999999999999
2013-09-25 22:00:00.000000187,7.628000000000001
2013-09-25 22:00:00.000000161,8.583000000000002
2013-09-25 22:00:00.0000003,8.457999999999998
2013-09-25 22:00:00.000000195,6.0379999999999985
2013-09-25 22:00:00.00000072,13.065999999999997
2013-09-25 22:00:00.00000012,12.562999999999999
2013-09-25 22:00:00.000000149,7.88
2013-09-25 22:00:00.00000038,50.58720000000004
2013-09-25 22:00:00.0000009,16.210299999999997
2013-09-25 22:00:00.00000089,13.698599999999997
2013-09-25 22:00:00.000000199,23.832699999999992
2013-09-25 22:00:00.000000219,7.534000000000001
2013-09-25 22:00:00.000000159,13.120999999999997
2013-09-25 22:00:00.000000209,17.0043
2013-09-25 22:00:00.000000196,8.917
2013-09-25 22:00:00.00000093,6.796000000000001
2013-09-25 22:00:00.000000155,17.252
2013-09-25 22:00:00.000000134,12.966999999999999
2013-09-25 22:00:00.000000228,7.73
2013-09-25 22:00:00.00000092,12.992999999999997
2013-09-25 22:00:00.00000030,5.0489999999999995
2013-09-25 22:00:00.00000062,12.992999999999997
2013-09-25 22:00:00.0000005,10.245000000000003
2013-09-25 22:00:00.00000019,16.917
2013-09-25 22:00:00.000000180,7.436
2013-09-25 22:00:00.000000200,15.060299999999993
2013-09-25 22:00:00.000000186,4.884999999999998
2013-09-25 22:00:00.00000082,7.865
2013-09-25 22:00:00.00000085,12.899
2013-09-25 22:00:00.0000004,5.165
2013-09-25 22:00:00.00000032,16.976
2013-09-25 22:00:00.00000070,8.114999999999998
2013-09-25 22:00:00.00000074,13.065999999999999
2013-09-25 22:00:00.0000007,7.865
2013-09-25 22:00:00.00000050,12.935
2013-09-25 22:00:00.00000095,6.7310000000000025
2009-01-15 02:42:48.0000001,4.5159999999999965
2011-07-06 18:07:44.0000001,10.993
2011-07-06 18:07:44.0000003,6.507999999999998
2011-07-06 18:07:44.0000005,6.000000000000003
2011-09-08 01:28:24.0000001,35.09940000000002
2014-07-11 12:36:08.0000002,13.003000000000002
2009-10-04 10:04:12.0000001,7.512
2009-10-04 10:04:12.0000003,6.0230000000000015
2009-10-04 10:04:12.0000002,6.035000000000002
2009-10-04 10:04:12.0000004,6.035000000000002
2013-02-28 12:52:44.0000001,8.769
2013-02-28 12:52:44.0000003,9.401000000000003
2013-02-28 12:52:44.0000004,9.210000000000003
2013-02-28 12:52:44.0000002,5.3370000000000015
2013-08-03 07:11:53.0000001,29.1858
2015-01-26 23:13:33.0000001,9.383000000000003
2012-10-31 11:09:53.0000002,16.805999999999997
2011-12-23 23:30:09.0000001,9.639999999999997
2015-01-29 11:01:21.0000001,6.0329999999999995
2015-01-29 11:01:21.0000002,7.769
2014-01-31 11:11:05.0000003,10.582999999999995
2014-01-31 11:11:05.0000004,10.486999999999998
2014-01-31 11:11:05.0000006,7.008000000000001
2014-01-31 11:11:05.0000005,8.15
2015-02-20 11:08:29.0000006,6.072000000000002
2015-02-20 11:08:29.0000002,11.833
2015-02-20 11:08:29.0000004,10.933
2015-02-20 11:08:29.0000003,8.276000000000002
2015-02-20 11:08:29.0000005,5.994000000000003
2014-08-31 04:03:29.0000001,9.657
2014-08-01 18:38:09.0000001,7.072
2014-08-01 18:38:09.0000002,6.9129999999999985
2009-05-16 14:53:41.0000007,5.719999999999999
2009-05-16 14:53:41.0000006,6.268000000000002
2009-12-17 06:28:05.0000001,11.254999999999997
2009-12-17 06:28:05.0000002,4.316999999999999
2009-12-17 06:28:05.0000003,10.917
2010-02-23 17:25:09.0000001,5.723000000000002
2010-02-23 17:25:09.0000002,5.590000000000003
2012-07-30 16:54:49.0000003,8.234000000000005
2012-07-30 16:54:49.0000001,12.73000000000001
2012-07-30 16:54:49.0000005,7.612
2012-07-30 16:54:49.0000004,6.1259999999999994
2012-07-30 16:54:49.0000002,13.407
2013-08-26 11:47:37.0000002,6.4159999999999995
2013-08-26 11:47:37.0000004,34.0872
2013-03-06 23:49:53.0000006,6.275000000000001
2013-03-06 23:49:53.0000005,7.742999999999996
2013-03-06 23:49:53.0000003,7.442999999999996
2013-03-06 23:49:53.0000002,5.020000000000001
2013-03-06 23:49:53.0000001,15.774700000000003
2013-03-06 23:49:53.0000004,8.995
2010-10-30 13:31:13.0000005,6.933000000000001
2010-10-30 13:31:13.0000003,5.3279999999999985
2010-10-30 13:31:13.0000004,5.248999999999998
2012-03-25 16:56:01.0000001,5.422999999999999
2012-03-25 16:56:01.0000002,8.370000000000003
2013-10-17 22:21:57.0000002,13.828999999999999
2013-10-17 22:21:57.0000004,13.8526
2013-10-17 22:21:57.0000005,14.414800000000003
2013-10-17 22:21:57.0000001,7.907999999999996
2010-09-15 16:44:25.0000001,14.131300000000001
2010-09-15 16:44:25.0000002,14.143600000000001
2014-05-09 00:30:41.0000003,11.836000000000002
2014-05-09 00:30:41.0000002,17.298099999999994
2010-12-11 17:32:33.0000001,4.978000000000001
2010-06-14 05:10:09.0000001,11.376000000000003
2012-03-05 13:24:37.0000003,8.114999999999998
2012-03-05 13:24:37.0000001,7.170999999999997
2011-03-03 07:09:09.0000002,10.918000000000005
2011-03-03 07:09:09.0000001,11.025000000000004
2010-07-01 22:11:33.0000001,11.431
2010-07-01 22:11:33.0000002,6.98
2010-07-01 22:11:33.0000004,6.259999999999998
2012-01-07 21:39:05.0000002,10.313000000000002
2010-08-22 12:30:21.0000002,6.033999999999997
2010-08-22 12:30:21.0000001,7.064999999999999
2012-05-26 00:31:25.0000002,23.668299999999995
2012-01-26 20:09:45.0000003,10.331000000000001
2012-01-26 20:09:45.0000004,10.705999999999996
2012-01-26 20:09:45.0000002,7.212000000000005
2012-01-26 20:09:45.0000001,6.9650000000000025
2010-02-03 11:33:29.0000002,6.223
2010-02-03 11:33:29.0000001,9.184999999999995
2014-10-07 11:52:13.0000001,6.347000000000001
2014-10-07 11:52:13.0000004,13.102
2014-10-07 11:52:13.0000002,7.065
2014-10-07 11:52:13.0000007,8.302
2014-10-07 11:52:13.0000003,9.642999999999999
2013-05-06 23:46:25.0000001,11.193999999999999
2015-06-13 19:17:09.0000006,9.073
2015-06-13 19:17:09.0000004,12.237
2015-06-13 19:17:09.0000002,16.678000000000004
2015-06-13 19:17:09.0000003,12.1316
2015-06-13 19:17:09.0000001,5.647
2011-06-29 00:15:21.0000001,4.89
2011-06-29 00:15:21.0000003,13.653400000000003
2009-11-28 13:50:17.0000003,7.946999999999997
2010-05-02 12:05:45.0000001,8.264999999999992
2015-01-13 12:07:53.0000002,6.945999999999999
2015-01-13 12:07:53.0000007,11.367
2015-01-13 12:07:53.0000001,13.135
2015-01-13 12:07:53.0000004,6.5169999999999995
2015-01-13 12:07:53.0000006,7.371000000000001
2015-03-04 21:42:57.0000002,6.985999999999997
2015-03-04 21:42:57.0000009,6.467999999999996
2015-03-04 21:42:57.0000005,6.327999999999999
2015-03-04 21:42:57.0000003,12.966300000000007
2015-03-04 21:42:57.00000010,9.737999999999998
2015-03-04 21:42:57.0000004,25.892999999999994
2015-03-04 21:42:57.0000008,5.113
2015-03-04 21:42:57.0000007,5.094
2012-01-31 09:15:49.0000005,6.923000000000002
2012-01-31 09:15:49.0000002,8.796000000000003
2012-01-31 09:15:49.0000006,9.462999999999996
2012-01-31 09:15:49.0000003,5.4079999999999995
2012-01-31 09:15:49.0000004,4.7383
2011-03-22 12:59:49.0000003,12.450600000000001
2011-03-22 12:59:49.0000005,6.242000000000002
2014-10-05 17:21:45.0000001,7.499
2013-07-05 00:58:17.0000003,8.218000000000004
2013-07-05 00:58:17.0000002,17.6979
2010-09-28 21:50:05.0000001,4.175999999999998
2010-09-28 21:50:05.0000003,24.801599999999993
2010-09-28 21:50:05.0000002,7.5230000000000015
2010-09-28 21:50:05.0000004,13.501999999999999
2010-09-28 21:50:05.0000005,4.238999999999999
2012-05-25 09:21:17.0000001,5.239000000000001
