key,fare_amount
2012-11-20 21:54:00.00000067,17.456000000000007
2012-11-20 21:54:00.00000044,14.633000000000004
2012-11-20 21:54:00.00000029,10.076
2012-11-20 21:54:00.000000119,13.964400000000005
2012-11-20 21:54:00.000000203,5.814999999999999
2012-11-20 21:54:00.000000239,5.913999999999998
2012-11-20 21:54:00.000000125,14.124800000000004
2012-11-20 21:54:00.00000064,8.077000000000002
2012-11-20 21:54:00.000000153,6.490000000000001
2012-11-20 21:54:00.00000054,6.714999999999999
2012-11-20 21:54:00.000000177,10.075
2012-11-20 21:54:00.000000128,5.209
2012-11-20 21:54:00.00000095,8.120999999999995
2012-11-20 21:54:00.00000088,10.801000000000002
2012-11-20 21:54:00.00000053,5.372999999999998
2012-11-20 21:54:00.000000199,5.696999999999998
2012-11-20 21:54:00.00000057,6.737999999999999
2012-11-20 21:54:00.00000072,10.249000000000006
2012-11-20 21:54:00.0000001,6.510000000000002
2012-11-20 21:54:00.000000241,5.6259999999999994
2012-11-20 21:54:00.000000230,10.740000000000002
2012-11-20 21:54:00.000000146,28.437299999999997
2012-11-20 21:54:00.000000155,10.833
2012-11-20 21:54:00.00000046,10.044000000000002
2012-11-20 21:54:00.000000242,26.770599999999988
2012-11-20 21:54:00.00000060,9.610000000000003
2012-11-20 21:54:00.000000116,9.326000000000006
2012-11-20 21:54:00.00000059,11.191000000000006
2012-11-20 21:54:00.000000232,5.887999999999998
2012-11-20 21:54:00.000000162,7.810999999999998
2012-11-20 21:54:00.00000070,10.526
2012-11-20 21:54:00.00000052,28.54389999999999
2012-11-20 21:54:00.000000129,28.00229999999999
2012-11-20 21:54:00.000000136,13.635000000000007
2012-11-20 21:54:00.000000226,9.597000000000003
2012-11-20 21:54:00.000000240,11.753999999999996
2012-11-20 21:54:00.000000141,10.833
2012-11-20 21:54:00.000000204,14.119800000000005
2011-02-22 14:18:40.0000001,8.789000000000001
2014-06-23 00:16:00.00000066,28.155400000000004
2014-06-23 00:16:00.00000039,7.835
2014-06-23 00:16:00.00000076,8.191
2014-06-23 00:16:00.00000070,16.2899
2014-06-23 00:16:00.00000065,7.835
2014-06-23 00:16:00.00000056,25.650100000000002
2014-06-23 00:16:00.00000038,6.816
2014-06-23 00:16:00.00000071,25.960899999999995
2014-06-23 00:16:00.00000013,10.716999999999999
2014-06-23 00:16:00.00000073,8.487
2014-06-23 00:16:00.0000001,12.981
2014-06-23 00:16:00.00000026,15.3
2014-06-23 00:16:00.00000090,11.443000000000001
2014-06-23 00:16:00.00000092,22.851800000000008
2014-06-23 00:16:00.00000044,8.895000000000001
2014-06-23 00:16:00.00000064,11.94
2014-06-23 00:16:00.00000068,25.394299999999998
2014-06-23 00:16:00.00000033,10.38
2014-06-23 00:16:00.0000004,6.407
2014-06-23 00:16:00.00000062,11.883
2014-06-23 00:16:00.00000019,7.565
2014-06-23 00:16:00.00000041,11.939
2014-06-23 00:16:00.00000024,17.497
2014-06-23 00:16:00.00000074,18.066100000000002
2014-06-23 00:16:00.00000018,13.145999999999999
2014-06-23 00:16:00.00000043,7.186999999999999
2014-06-23 00:16:00.00000022,7.405
2014-06-23 00:16:00.00000088,11.399000000000001
2014-06-23 00:16:00.00000057,4.510000000000001
2014-06-23 00:16:00.00000016,25.7054
2014-06-23 00:16:00.00000078,8.352899999999998
2014-06-23 00:16:00.00000040,12.199000000000002
2014-06-23 00:16:00.00000077,7.872000000000001
2014-06-23 00:16:00.00000015,16.559
2014-06-23 00:16:00.00000047,6.636
2014-06-23 00:16:00.0000005,4.594000000000001
2014-06-23 00:16:00.00000034,56.45449999999995
2014-06-23 00:16:00.00000028,8.488999999999999
2014-06-23 00:16:00.00000081,19.4086
2014-06-23 00:16:00.00000067,9.329999999999998
2014-06-23 00:16:00.00000085,6.8020000000000005
2014-06-23 00:16:00.00000082,8.09
2014-06-23 00:16:00.00000063,24.8627
2014-06-23 00:16:00.00000079,6.6370000000000005
2014-06-23 00:16:00.00000061,7.73
2014-06-23 00:16:00.00000037,18.129199999999997
2014-06-23 00:16:00.00000036,5.779
2014-06-23 00:16:00.00000049,19.434600000000003
2014-06-23 00:16:00.00000025,37.94069999999997
2014-06-23 00:16:00.0000009,8.11
2014-06-23 00:16:00.00000069,17.512
2011-11-24 02:36:48.0000003,14.549000000000008
2011-11-24 02:36:48.0000002,5.907999999999999
2011-11-24 02:36:48.0000001,14.593000000000004
2013-06-05 01:34:56.0000001,14.896999999999997
2013-03-18 12:51:12.0000001,10.225
2013-03-18 12:51:12.0000003,6.375000000000001
2013-03-18 12:51:12.0000002,16.1671
2014-12-14 09:04:36.0000001,7.43
2014-12-14 09:04:36.0000003,7.770999999999999
2014-12-14 09:04:36.0000002,8.131
2012-05-31 13:14:12.0000004,9.00499999999999
2012-05-31 13:14:12.0000001,12.755399999999995
2012-05-31 13:14:12.0000002,9.006999999999998
2012-05-31 13:14:12.0000003,5.510999999999998
2011-01-16 18:57:12.0000001,6.151999999999999
2011-01-16 18:57:12.0000002,5.340999999999999
2009-04-25 10:52:56.0000004,9.621000000000004
2009-04-25 10:52:56.0000002,9.755999999999991
2009-04-20 11:11:40.0000001,5.247999999999998
2012-07-20 06:53:32.0000001,3.9840000000000004
2009-10-22 21:57:36.0000005,11.542
2009-10-22 21:57:36.0000002,19.138999999999992
2009-10-22 21:57:36.0000004,6.04
2009-10-22 21:57:36.0000003,5.814999999999998
2009-07-14 12:12:36.0000004,8.22
2009-07-14 12:12:36.0000001,8.189999999999998
2009-07-14 12:12:36.0000002,12.16499999999999
2009-07-14 12:12:36.0000005,9.575000000000001
2009-07-14 12:12:36.0000006,6.716000000000005
2014-11-12 09:06:32.0000004,7.181000000000001
2014-11-12 09:06:32.0000001,5.880000000000001
2014-11-12 09:06:32.0000003,7.158
2014-11-12 09:06:32.0000005,16.449
2011-04-10 11:57:12.0000002,10.79600000000001
2011-04-10 11:57:12.0000003,7.462
2011-04-10 11:57:12.0000004,5.901999999999999
2011-04-10 11:57:12.0000001,8.251999999999995
2011-09-20 11:58:52.0000003,5.057000000000001
2011-09-20 11:58:52.0000001,12.149999999999988
2011-09-20 11:58:52.0000002,13.718299999999994
2010-09-24 17:16:16.0000001,6.613000000000002
2010-02-12 13:51:28.0000004,5.673000000000001
2010-02-12 13:51:28.0000005,8.105000000000008
2010-02-12 13:51:28.0000001,7.471999999999997
2010-02-12 13:51:28.0000003,6.641000000000002
2010-02-12 13:51:28.0000002,10.873999999999999
2011-01-03 21:51:28.0000002,8.872999999999998
2011-01-03 21:51:28.0000001,4.014000000000002
2011-07-26 13:10:56.0000003,5.456999999999998
2011-07-26 13:10:56.0000001,7.593999999999999
2011-08-18 13:00:16.0000002,5.556
2013-06-20 19:49:52.0000004,6.253000000000001
2013-06-20 19:49:52.0000001,7.945
2013-06-20 19:49:52.0000005,5.284999999999999
2013-06-20 19:49:52.0000002,18.285
2013-09-25 22:00:00.00000079,11.193
2013-09-25 22:00:00.00000025,11.194
2013-09-25 22:00:00.000000225,9.177
2013-09-25 22:00:00.000000204,14.2486
2013-09-25 22:00:00.00000053,23.249699999999994
2013-09-25 22:00:00.000000111,12.973600000000001
2013-09-25 22:00:00.00000014,7.3039999999999985
2013-09-25 22:00:00.000000172,54.24609999999996
2013-09-25 22:00:00.000000154,4.951
2013-09-25 22:00:00.000000133,4.128
2013-09-25 22:00:00.000000160,8.336
2013-09-25 22:00:00.000000119,5.370000000000001
2013-09-25 22:00:00.000000223,5.233000000000001
2013-09-25 22:00:00.0000008,10.555
2013-09-25 22:00:00.000000178,9.938
2013-09-25 22:00:00.00000023,5.460000000000001
2013-09-25 22:00:00.00000022,6.6930000000000005
2013-09-25 22:00:00.00000076,5.877999999999999
2013-09-25 22:00:00.00000020,9.799000000000001
2013-09-25 22:00:00.00000059,7.687000000000001
2013-09-25 22:00:00.000000110,5.890999999999999
2013-09-25 22:00:00.000000205,11.263000000000002
2013-09-25 22:00:00.00000081,8.449000000000002
2013-09-25 22:00:00.000000230,31.46579999999998
2013-09-25 22:00:00.000000164,11.276
2013-09-25 22:00:00.00000090,10.551999999999998
2013-09-25 22:00:00.000000106,9.354999999999999
2013-09-25 22:00:00.00000078,10.525
2013-09-25 22:00:00.0000001,54.18279999999996
2013-09-25 22:00:00.000000156,6.657
2013-09-25 22:00:00.000000137,10.734000000000002
2013-09-25 22:00:00.00000039,9.115
2013-09-25 22:00:00.00000017,20.168300000000002
2013-09-25 22:00:00.00000054,11.324000000000002
2013-09-25 22:00:00.000000135,20.250300000000003
2013-09-25 22:00:00.000000148,9.540000000000001
2013-09-25 22:00:00.000000143,30.30619999999999
2013-09-25 22:00:00.00000043,6.435999999999999
2013-09-25 22:00:00.000000203,6.627000000000001
2013-09-25 22:00:00.00000040,10.08
2013-09-25 22:00:00.000000117,19.679299999999998
2013-09-25 22:00:00.000000244,9.123000000000001
2013-09-25 22:00:00.0000002,21.925300000000004
2013-09-25 22:00:00.000000246,50.299999999999976
2013-09-25 22:00:00.00000091,20.7795
2013-09-25 22:00:00.000000235,9.540000000000001
2013-09-25 22:00:00.000000237,30.157399999999992
2013-09-25 22:00:00.000000185,9.89
2013-09-25 22:00:00.000000233,9.123000000000001
2013-09-25 22:00:00.00000075,10.457
2013-09-25 22:00:00.00000026,14.383999999999999
2013-09-25 22:00:00.00000061,11.567
2013-09-25 22:00:00.000000120,8.173
2013-09-25 22:00:00.000000165,21.514300000000002
2013-09-25 22:00:00.000000224,11.989
2013-09-25 22:00:00.000000192,22.029299999999992
2013-09-25 22:00:00.00000084,14.0273
2013-09-25 22:00:00.000000169,7.901999999999999
2013-09-25 22:00:00.000000175,30.81129999999999
2013-09-25 22:00:00.000000132,7.696999999999999
2013-09-25 22:00:00.00000048,14.094
2013-09-25 22:00:00.000000229,8.677
2013-09-25 22:00:00.00000036,21.2035
2013-09-25 22:00:00.000000177,10.44
2013-09-25 22:00:00.000000217,9.784
2013-09-25 22:00:00.000000183,11.567
2013-09-25 22:00:00.000000107,14.571999999999997
2013-09-25 22:00:00.00000058,14.085999999999999
2013-09-25 22:00:00.00000073,7.323999999999999
2013-09-25 22:00:00.000000245,10.53
2013-09-25 22:00:00.000000157,15.773899999999994
2013-09-25 22:00:00.000000227,24.149700000000006
2013-09-25 22:00:00.00000064,14.817199999999998
2013-09-25 22:00:00.000000221,8.644
2013-09-25 22:00:00.000000139,29.59849999999999
2013-09-25 22:00:00.00000028,9.659
2013-09-25 22:00:00.00000057,7.763999999999999
2013-09-25 22:00:00.000000215,22.060399999999994
2013-09-25 22:00:00.00000094,13.7782
2013-09-25 22:00:00.000000101,5.755999999999999
2013-09-25 22:00:00.00000055,9.586
2013-09-25 22:00:00.00000049,21.960700000000003
2013-09-25 22:00:00.000000216,14.752499999999998
2013-09-25 22:00:00.000000123,9.017000000000001
2013-09-25 22:00:00.000000136,6.667999999999999
2013-09-25 22:00:00.000000145,5.098000000000001
2013-09-25 22:00:00.000000250,46.66769999999999
2013-09-25 22:00:00.000000188,11.065
2013-09-25 22:00:00.000000202,5.891
2013-09-25 22:00:00.000000242,11.902000000000001
2013-09-25 22:00:00.000000140,8.769
2013-09-25 22:00:00.000000171,8.924000000000001
2013-09-25 22:00:00.00000099,4.282000000000001
2013-09-25 22:00:00.000000187,9.123000000000001
2013-09-25 22:00:00.000000161,11.286
2013-09-25 22:00:00.0000003,11.63
2013-09-25 22:00:00.000000195,6.218000000000001
2013-09-25 22:00:00.00000072,11.597999999999999
2013-09-25 22:00:00.00000012,10.79
2013-09-25 22:00:00.000000149,9.21
2013-09-25 22:00:00.00000038,54.21709999999997
2013-09-25 22:00:00.0000009,19.589299999999998
2013-09-25 22:00:00.00000089,13.918299999999997
2013-09-25 22:00:00.000000199,22.037399999999998
2013-09-25 22:00:00.000000219,8.432
2013-09-25 22:00:00.000000159,11.436
2013-09-25 22:00:00.000000209,21.3423
2013-09-25 22:00:00.000000196,9.573999999999998
2013-09-25 22:00:00.00000093,7.561999999999999
2013-09-25 22:00:00.000000155,19.9953
2013-09-25 22:00:00.000000134,13.780999999999999
2013-09-25 22:00:00.000000228,9.12
2013-09-25 22:00:00.00000092,13.466
2013-09-25 22:00:00.00000030,5.271
2013-09-25 22:00:00.00000062,13.540999999999999
2013-09-25 22:00:00.0000005,11.456999999999999
2013-09-25 22:00:00.00000019,20.976300000000002
2013-09-25 22:00:00.000000180,8.935
2013-09-25 22:00:00.000000200,14.794799999999995
2013-09-25 22:00:00.000000186,57.556999999999995
2013-09-25 22:00:00.00000082,10.36
2013-09-25 22:00:00.00000085,11.392000000000001
2013-09-25 22:00:00.0000004,5.520000000000001
2013-09-25 22:00:00.00000032,20.105300000000003
2013-09-25 22:00:00.00000070,9.094999999999999
2013-09-25 22:00:00.00000074,12.161
2013-09-25 22:00:00.0000007,10.36
2013-09-25 22:00:00.00000050,11.269
2013-09-25 22:00:00.00000095,7.655
2009-01-15 02:42:48.0000001,10.159100000000002
2011-07-06 18:07:44.0000001,9.672000000000004
2011-07-06 18:07:44.0000003,5.6370000000000005
2011-07-06 18:07:44.0000005,6.782999999999996
2011-09-08 01:28:24.0000001,31.040799999999976
2014-07-11 12:36:08.0000002,5.254999999999999
2009-10-04 10:04:12.0000001,6.755000000000001
2009-10-04 10:04:12.0000003,5.055999999999998
2009-10-04 10:04:12.0000002,4.0820000000000025
2009-10-04 10:04:12.0000004,4.0660000000000025
2013-02-28 12:52:44.0000001,8.053
2013-02-28 12:52:44.0000003,8.001
2013-02-28 12:52:44.0000004,8.547
2013-02-28 12:52:44.0000002,4.781
2013-08-03 07:11:53.0000001,29.21149999999999
2015-01-26 23:13:33.0000001,11.1919
2012-10-31 11:09:53.0000002,16.334
2011-12-23 23:30:09.0000001,9.590999999999998
2015-01-29 11:01:21.0000001,6.120000000000001
2015-01-29 11:01:21.0000002,7.245
2014-01-31 11:11:05.0000003,9.075
2014-01-31 11:11:05.0000004,9.999
2014-01-31 11:11:05.0000006,7.528999999999999
2014-01-31 11:11:05.0000005,9.488999999999999
2015-02-20 11:08:29.0000006,5.603
2015-02-20 11:08:29.0000002,11.936000000000002
2015-02-20 11:08:29.0000004,8.853
2015-02-20 11:08:29.0000003,7.384000000000001
2015-02-20 11:08:29.0000005,4.960000000000001
2014-08-31 04:03:29.0000001,8.464999999999998
2014-08-01 18:38:09.0000001,9.138
2014-08-01 18:38:09.0000002,6.385000000000002
2009-05-16 14:53:41.0000007,6.289999999999999
2009-05-16 14:53:41.0000006,5.669000000000002
2009-12-17 06:28:05.0000001,8.155999999999999
2009-12-17 06:28:05.0000002,4.1400000000000015
2009-12-17 06:28:05.0000003,8.218
2010-02-23 17:25:09.0000001,4.863
2010-02-23 17:25:09.0000002,4.311
2012-07-30 16:54:49.0000003,7.658000000000003
2012-07-30 16:54:49.0000001,11.437000000000006
2012-07-30 16:54:49.0000005,9.021999999999995
2012-07-30 16:54:49.0000004,5.625
2012-07-30 16:54:49.0000002,11.659000000000002
2013-08-26 11:47:37.0000002,6.007999999999999
2013-08-26 11:47:37.0000004,29.980599999999985
2013-03-06 23:49:53.0000006,7.284
2013-03-06 23:49:53.0000005,9.896
2013-03-06 23:49:53.0000003,9.43
2013-03-06 23:49:53.0000002,4.734
2013-03-06 23:49:53.0000001,13.851599999999998
2013-03-06 23:49:53.0000004,11.385
2010-10-30 13:31:13.0000005,6.947
2010-10-30 13:31:13.0000003,5.282999999999999
2010-10-30 13:31:13.0000004,4.597999999999998
2012-03-25 16:56:01.0000001,5.475999999999999
2012-03-25 16:56:01.0000002,7.192000000000003
2013-10-17 22:21:57.0000002,11.148000000000001
2013-10-17 22:21:57.0000004,14.099
2013-10-17 22:21:57.0000005,13.875
2013-10-17 22:21:57.0000001,8.777999999999999
2010-09-15 16:44:25.0000001,11.654000000000002
2010-09-15 16:44:25.0000002,11.775000000000002
2014-05-09 00:30:41.0000003,12.399000000000001
2014-05-09 00:30:41.0000002,16.963
2010-12-11 17:32:33.0000001,5.169999999999998
2010-06-14 05:10:09.0000001,11.332999999999993
2012-03-05 13:24:37.0000003,8.689000000000007
2012-03-05 13:24:37.0000001,7.068000000000001
2011-03-03 07:09:09.0000002,9.681000000000001
2011-03-03 07:09:09.0000001,9.713000000000003
2010-07-01 22:11:33.0000001,8.037999999999995
2010-07-01 22:11:33.0000002,6.387999999999997
2010-07-01 22:11:33.0000004,5.253000000000002
2012-01-07 21:39:05.0000002,9.307
2010-08-22 12:30:21.0000002,5.601000000000006
2010-08-22 12:30:21.0000001,5.667999999999999
2012-05-26 00:31:25.0000002,24.811400000000003
2012-01-26 20:09:45.0000003,10.486999999999998
2012-01-26 20:09:45.0000004,10.376000000000001
2012-01-26 20:09:45.0000002,7.31
2012-01-26 20:09:45.0000001,7.149999999999999
2010-02-03 11:33:29.0000002,5.409999999999999
2010-02-03 11:33:29.0000001,8.114999999999998
2014-10-07 11:52:13.0000001,5.605999999999999
2014-10-07 11:52:13.0000004,14.34
2014-10-07 11:52:13.0000002,6.541999999999999
2014-10-07 11:52:13.0000007,7.876
2014-10-07 11:52:13.0000003,8.37
2013-05-06 23:46:25.0000001,10.211
2015-06-13 19:17:09.0000006,8.295000000000002
2015-06-13 19:17:09.0000004,11.16
2015-06-13 19:17:09.0000002,21.552
2015-06-13 19:17:09.0000003,13.464
2015-06-13 19:17:09.0000001,5.079000000000001
2011-06-29 00:15:21.0000001,5.548999999999999
2011-06-29 00:15:21.0000003,11.979
2009-11-28 13:50:17.0000003,8.065000000000007
2010-05-02 12:05:45.0000001,8.455000000000002
2015-01-13 12:07:53.0000002,6.555
2015-01-13 12:07:53.0000007,9.616
2015-01-13 12:07:53.0000001,13.705
2015-01-13 12:07:53.0000004,4.972000000000002
2015-01-13 12:07:53.0000006,8.535
2015-03-04 21:42:57.0000002,7.175000000000001
2015-03-04 21:42:57.0000009,5.940999999999999
2015-03-04 21:42:57.0000005,8.048
2015-03-04 21:42:57.0000003,17.889999999999993
2015-03-04 21:42:57.00000010,7.553000000000001
2015-03-04 21:42:57.0000004,20.549400000000006
2015-03-04 21:42:57.0000008,4.987
2015-03-04 21:42:57.0000007,4.942
2012-01-31 09:15:49.0000005,6.473000000000002
2012-01-31 09:15:49.0000002,9.955999999999998
2012-01-31 09:15:49.0000006,10.740999999999996
2012-01-31 09:15:49.0000003,5.084
2012-01-31 09:15:49.0000004,6.716
2011-03-22 12:59:49.0000003,13.37829999999999
2011-03-22 12:59:49.0000005,5.963999999999996
2014-10-05 17:21:45.0000001,7.387
2013-07-05 00:58:17.0000003,9.011999999999999
2013-07-05 00:58:17.0000002,16.847
2010-09-28 21:50:05.0000001,3.940999999999998
2010-09-28 21:50:05.0000003,11.684000000000017
2010-09-28 21:50:05.0000002,6.389000000000003
2010-09-28 21:50:05.0000004,13.008299999999995
2010-09-28 21:50:05.0000005,3.8540000000000014
2012-05-25 09:21:17.0000001,5.079999999999996
2012-05-25 09:21:17.0000003,6.3530000000000015
2010-01-30 00:57:21.0000003,8.541999999999996
2010-01-30 00:57:21.0000004,5.789000000000002
2009-10-16 16:14:41.0000004,6.144000000000003
2009-10-16 16:14:41.0000001,6.195000000000006
2009-10-16 16:14:41.0000003,5.742000000000001
2012-04-02 08:39:21.0000003,6.188000000000004
2012-04-02 08:39:21.0000001,5.8740000000000006
2010-10-22 00:49:05.0000001,5.522999999999997
2010-09-12 22:12:53.0000001,12.193000000000001
2014-09-13 04:51:21.0000001,16.8142
2014-09-13 04:51:21.0000002,15.17
2010-08-17 07:59:05.0000003,9.295
2010-08-17 07:59:05.0000001,5.1930000000000005
2010-08-17 07:59:05.0000002,9.213000000000001
2011-03-06 23:14:17.0000001,9.445000000000006
2014-06-19 08:41:17.0000001,5.368999999999999
2014-06-19 08:41:17.0000002,5.296999999999998
2014-06-19 08:41:17.0000006,16.4663
2014-06-19 08:41:17.0000004,9.803999999999997
2014-06-19 08:41:17.0000003,7.023
2014-06-19 08:41:17.0000005,4.8549999999999995
2015-02-26 23:20:13.0000004,5.709999999999999
2015-02-26 23:20:13.0000002,7.552
2015-02-26 23:20:13.0000009,18.9628
2015-02-26 23:20:13.0000007,5.893999999999998
2015-02-26 23:20:13.0000005,10.572000000000001
2015-02-26 23:20:13.0000001,23.183199999999996
2015-02-26 23:20:13.0000006,22.016799999999993
2015-02-26 23:20:13.0000003,4.917000000000002
2013-10-09 15:11:41.0000001,10.19
2013-10-09 15:11:41.0000003,4.523
2011-09-01 09:53:49.0000002,7.3519999999999985
2011-09-01 09:53:49.0000003,11.089999999999993
2011-09-01 09:53:49.0000005,5.658
2011-09-01 09:53:49.0000001,11.252999999999995
2011-11-28 14:13:37.0000003,6.724999999999998
2010-09-28 00:16:53.0000002,16.18440000000001
2010-09-28 00:16:53.0000001,5.085999999999999
2013-08-30 11:20:21.0000002,13.213
2013-08-30 11:20:21.0000001,11.006999999999998
2013-09-19 21:24:21.0000002,5.565000000000001
2013-09-19 21:24:21.0000003,6.451000000000001
2012-07-01 22:30:29.0000001,6.473999999999998
2011-07-02 00:38:01.0000003,7.418000000000002
2014-02-08 17:24:57.0000001,13.605
2010-01-13 01:56:57.0000001,5.546000000000001
2014-01-05 12:00:13.0000005,9.213
